"","name","team","position","now_cost","xP","in_my_team"
"1","Cédric Alves Soares","Arsenal","DEF",4.3,0.05,0
"2","Granit Xhaka","Arsenal","MID",5,3.28,0
"3","Mohamed Elneny","Arsenal","MID",4.4,0.38,0
"4","Rob Holding","Arsenal","DEF",4.3,0.56,0
"5","Thomas Partey","Arsenal","MID",4.9,1.82,0
"6","Martin Ødegaard","Arsenal","MID",6.6,5.14,0
"7","Kieran Tierney","Arsenal","DEF",4.9,1.98,0
"8","Nicolas Pépé","Arsenal","MID",5.3,0.05,0
"9","Benjamin White","Arsenal","DEF",4.5,3.73,0
"10","Eddie Nketiah","Arsenal","FWD",6.7,1.34,0
"11","Emile Smith Rowe","Arsenal","MID",5.7,2.03,0
"12","Bukayo Saka","Arsenal","MID",7.8,4.92,1
"13","Takehiro Tomiyasu","Arsenal","DEF",4.3,1.3,0
"14","Aaron Ramsdale","Arsenal","GK",5,2.97,0
"15","Gabriel dos Santos Magalhães","Arsenal","DEF",5.1,4.21,1
"16","Nuno Varela Tavares","Arsenal","DEF",4.5,0.67,0
"17","Albert Sambi Lokonga","Arsenal","MID",4.4,0.82,0
"18","Gabriel Martinelli Silva","Arsenal","MID",6.4,5.15,0
"19","Pablo Marí Villar","Arsenal","DEF",4.5,0.05,0
"20","Lucas Torreira di Pascua","Arsenal","MID",4.5,0.05,0
"21","Reiss Nelson","Arsenal","MID",4.9,0.07,0
"22","Matt Turner","Arsenal","GK",3.9,0.05,0
"23","Fábio Ferreira Vieira","Arsenal","MID",5.7,0.05,0
"24","William Saliba","Arsenal","DEF",4.8,2.51,0
"25","Marcus Oliveira Alencar","Arsenal","MID",4.8,0.05,0
"26","Gabriel Fernando de Jesus","Arsenal","FWD",8.2,5.41,1
"27","Oleksandr Zinchenko","Arsenal","DEF",5.1,2.44,0
"28","Philippe Coutinho Correia","Aston Villa","MID",6.7,2.83,0
"29","Danny Ings","Aston Villa","FWD",6.8,2.37,0
"30","Emiliano Martínez Romero","Aston Villa","GK",4.9,3.27,0
"31","Calum Chambers","Aston Villa","DEF",4.4,0.62,0
"32","Lucas Digne","Aston Villa","DEF",4.7,1.81,0
"33","Bertrand Traoré","Aston Villa","MID",4.9,0,0
"34","Robin Olsen","Aston Villa","GK",4,-0.13,0
"35","Morgan Sanson","Aston Villa","MID",4.4,0,0
"36","John McGinn","Aston Villa","MID",5.3,2.23,0
"37","Kortney Hause","Aston Villa","DEF",4.4,0.09,0
"38","Tyrone Mings","Aston Villa","DEF",4.3,1.7,0
"39","Ollie Watkins","Aston Villa","FWD",7.4,3.82,0
"40","Marvelous Nakamba","Aston Villa","MID",4.4,0.11,0
"41","Emiliano Buendía Stati","Aston Villa","MID",5.9,2.82,0
"42","Matty Cash","Aston Villa","DEF",4.7,2.46,0
"43","Ezri Konsa Ngoyo","Aston Villa","DEF",4.4,1.31,0
"44","Leon Bailey","Aston Villa","MID",4.7,1.5,0
"45","Douglas Luiz Soares de Paulo","Aston Villa","MID",4.8,2.02,0
"46","Jacob Ramsey","Aston Villa","MID",5.2,2.02,0
"47","Tim Iroegbunam","Aston Villa","MID",4.5,-0.08,0
"48","Diego Carlos Santos Silva","Aston Villa","DEF",4.8,0.52,0
"49","Anwar El Ghazi","Aston Villa","MID",4.8,0.12,0
"50","Keinan Davis","Aston Villa","FWD",5.4,-0.14,0
"51","Boubacar Kamara","Aston Villa","MID",4.9,1.63,0
"52","Cameron Archer","Aston Villa","FWD",4.4,0.03,0
"53","Jaden Philogene-Bidace","Aston Villa","MID",4.5,-0.14,0
"54","Frédéric Guilbert","Aston Villa","DEF",4,-0.15,0
"55","Jan Bednarek","Aston Villa","DEF",4.4,1.25,0
"56","Leander Dendoncker","Aston Villa","MID",4.9,1.51,0
"57","Ludwig Augustinsson","Aston Villa","DEF",4.4,-0.15,0
"58","Kaine Kesler Hayden","Aston Villa","DEF",4,-0.15,0
"59","Ashley Young","Aston Villa","DEF",4.4,0.46,0
"60","Adam Smith","Bournemouth","DEF",4.4,1.65,0
"61","Junior Stanislas","Bournemouth","MID",4.8,0.28,0
"62","Ryan Fredericks","Bournemouth","DEF",4.4,0.15,0
"63","David Brooks","Bournemouth","MID",5.3,-0.01,0
