"","name","team","position","now_cost","xP","in_my_team"
"1","Cédric Alves Soares","Arsenal","DEF",4.3,-0.07,0
"2","Granit Xhaka","Arsenal","MID",5,3.9,0
"3","Mohamed Elneny","Arsenal","MID",4.4,0.42,0
"4","Rob Holding","Arsenal","DEF",4.3,-0.05,0
"5","Thomas Partey","Arsenal","MID",4.9,1.4,0
"6","Martin Ødegaard","Arsenal","MID",6.6,6.31,0
"7","Kieran Tierney","Arsenal","DEF",4.9,1.87,0
"8","Nicolas Pépé","Arsenal","MID",5.3,-0.07,0
"9","Benjamin White","Arsenal","DEF",4.5,3.34,0
"10","Eddie Nketiah","Arsenal","FWD",6.7,0.72,0
"11","Emile Smith Rowe","Arsenal","MID",5.7,0.36,0
"12","Bukayo Saka","Arsenal","MID",7.8,6.93,1
"13","Takehiro Tomiyasu","Arsenal","DEF",4.3,0.49,0
"14","Aaron Ramsdale","Arsenal","GK",5,3.12,0
"15","Gabriel dos Santos Magalhães","Arsenal","DEF",5.1,3.12,1
"16","Nuno Varela Tavares","Arsenal","DEF",4.5,-0.07,0
"17","Albert Sambi Lokonga","Arsenal","MID",4.4,0.44,0
"18","Gabriel Martinelli Silva","Arsenal","MID",6.4,6.31,0
"19","Pablo Marí Villar","Arsenal","DEF",4.5,-0.07,0
"20","Lucas Torreira di Pascua","Arsenal","MID",4.5,-0.07,0
"21","Reiss Nelson","Arsenal","MID",4.9,-0.07,0
"22","Matt Turner","Arsenal","GK",3.9,-0.07,0
"23","Fábio Ferreira Vieira","Arsenal","MID",5.7,-0.07,0
"24","William Saliba","Arsenal","DEF",4.8,3.85,0
"25","Marcus Oliveira Alencar","Arsenal","MID",4.8,-0.07,0
"26","Gabriel Fernando de Jesus","Arsenal","FWD",8.2,6.42,1
"27","Oleksandr Zinchenko","Arsenal","DEF",5.1,2.61,0
"28","Philippe Coutinho Correia","Aston Villa","MID",6.7,2.93,0
"29","Danny Ings","Aston Villa","FWD",6.8,2.68,0
"30","Emiliano Martínez Romero","Aston Villa","GK",4.9,2.54,0
"31","Calum Chambers","Aston Villa","DEF",4.4,0.63,0
"32","Lucas Digne","Aston Villa","DEF",4.7,4.33,0
"33","Bertrand Traoré","Aston Villa","MID",4.9,-0.07,0
"34","Robin Olsen","Aston Villa","GK",4,-0.07,0
"35","Morgan Sanson","Aston Villa","MID",4.4,-0.07,0
"36","John McGinn","Aston Villa","MID",5.3,4,0
"37","Kortney Hause","Aston Villa","DEF",4.4,-0.07,0
"38","Tyrone Mings","Aston Villa","DEF",4.3,1.94,0
"39","Ollie Watkins","Aston Villa","FWD",7.4,4.15,0
"40","Marvelous Nakamba","Aston Villa","MID",4.4,-0.07,0
"41","Emiliano Buendía Stati","Aston Villa","MID",5.9,2.8,0
"42","Matty Cash","Aston Villa","DEF",4.7,3.87,0
"43","Ezri Konsa Ngoyo","Aston Villa","DEF",4.4,2.02,0
"44","Leon Bailey","Aston Villa","MID",4.7,2.9,0
"45","Douglas Luiz Soares de Paulo","Aston Villa","MID",4.8,0.48,0
"46","Jacob Ramsey","Aston Villa","MID",5.2,3.06,0
