"","name","team","position","gameweek","now_cost","xP_odds","xP_index","in_my_team"
"1","Cédric Alves Soares","Arsenal","DEF",9,4.2,0.09,0.02,0
"2","Granit Xhaka","Arsenal","MID",9,5.1,3.83,4.51,0
"3","Mohamed Elneny","Arsenal","MID",9,4.3,0.29,0.25,0
"4","Rob Holding","Arsenal","DEF",9,4.2,0.01,0.23,0
"5","Thomas Partey","Arsenal","MID",9,4.8,2.55,1.53,0
"6","Martin Ødegaard","Arsenal","MID",9,6.4,4.79,4.99,0
"7","Kieran Tierney","Arsenal","DEF",9,4.8,2.89,1.69,0
"8","Nicolas Pépé","Arsenal","MID",9,5.3,-0.07,0.02,0
"9","Benjamin White","Arsenal","DEF",9,4.5,3.03,3.55,0
"10","Eddie Nketiah","Arsenal","FWD",9,6.6,1,1.16,0
"11","Emile Smith Rowe","Arsenal","MID",9,5.6,0.43,0.63,0
"12","Bukayo Saka","Arsenal","MID",9,7.8,6.46,5.64,0
"13","Takehiro Tomiyasu","Arsenal","DEF",9,4.2,0.57,0.63,0
"14","Aaron Ramsdale","Arsenal","GK",9,4.9,3.44,2.97,0
"15","Gabriel dos Santos Magalhães","Arsenal","DEF",9,5.1,4.54,4.32,0
"16","Nuno Varela Tavares","Arsenal","DEF",9,4.5,-0.07,0.02,0
"17","Albert Sambi Lokonga","Arsenal","MID",9,4.4,1.02,0.86,0
"18","Gabriel Martinelli Silva","Arsenal","MID",9,6.6,6.33,6.17,0
"19","Pablo Marí Villar","Arsenal","DEF",9,4.5,-0.07,0.02,0
"20","Lucas Torreira di Pascua","Arsenal","MID",9,4.5,-0.07,0.02,0
"21","Reiss Nelson","Arsenal","MID",9,4.8,-0.07,0.02,0
"22","Matt Turner","Arsenal","GK",9,3.9,-0.07,0.02,0
"23","Fábio Ferreira Vieira","Arsenal","MID",9,5.7,1.34,1.38,0
"24","William Saliba","Arsenal","DEF",9,5,4.22,5.39,0
"25","Marcus Oliveira Alencar","Arsenal","MID",9,4.7,-0.06,0.12,0
"26","Gabriel Fernando de Jesus","Arsenal","FWD",9,8,6.23,6.55,0
"27","Oleksandr Zinchenko","Arsenal","DEF",9,5.1,1.91,2.52,0
